upah,gk,ump,peng,avg_upah_per_bulan,tahun,provinsi,kategori_dbs
11226,293697.0,1900000.0,395136.0,1975776,2015,ACEH,Menengah
11226,293697.0,1900000.0,260183.0,1975776,2015,ACEH,Menengah
11226,293697.0,1900000.0,655319.0,1975776,2015,ACEH,Menengah
11226,293697.0,1900000.0,466355.0,1975776,2015,ACEH,Menengah
11226,293697.0,1900000.0,529945.0,1975776,2015,ACEH,Menengah
11226,293697.0,1900000.0,996300.0,1975776,2015,ACEH,Menengah
11226,293697.0,1900000.0,415354.0,1975776,2015,ACEH,Menengah
11226,293697.0,1900000.0,336764.0,1975776,2015,ACEH,Menengah
11226,293697.0,1900000.0,752118.0,1975776,2015,ACEH,Menengah
11226,302128.0,1900000.0,395136.0,1975776,2015,ACEH,Menengah
11226,302128.0,1900000.0,260183.0,1975776,2015,ACEH,Menengah
11226,302128.0,1900000.0,655319.0,1975776,2015,ACEH,Menengah
11226,302128.0,1900000.0,466355.0,1975776,2015,ACEH,Menengah
11226,302128.0,1900000.0,529945.0,1975776,2015,ACEH,Menengah
11226,302128.0,1900000.0,996300.0,1975776,2015,ACEH,Menengah
11226,302128.0,1900000.0,415354.0,1975776,2015,ACEH,Menengah
11226,302128.0,1900000.0,336764.0,1975776,2015,ACEH,Menengah
11226,302128.0,1900000.0,752118.0,1975776,2015,ACEH,Menengah
11226,297479.0,1900000.0,395136.0,1975776,2015,ACEH,Menengah
11226,297479.0,1900000.0,260183.0,1975776,2015,ACEH,Menengah
11226,297479.0,1900000.0,655319.0,1975776,2015,ACEH,Menengah
11226,297479.0,1900000.0,466355.0,1975776,2015,ACEH,Menengah
11226,297479.0,1900000.0,529945.0,1975776,2015,ACEH,Menengah
11226,297479.0,1900000.0,996300.0,1975776,2015,ACEH,Menengah
11226,297479.0,1900000.0,415354.0,1975776,2015,ACEH,Menengah
11226,297479.0,1900000.0,336764.0,1975776,2015,ACEH,Menengah
11226,297479.0,1900000.0,752118.0,1975776,2015,ACEH,Menengah
11226,306737.0,1900000.0,395136.0,1975776,2015,ACEH,Menengah
11226,306737.0,1900000.0,260183.0,1975776,2015,ACEH,Menengah
11226,306737.0,1900000.0,655319.0,1975776,2015,ACEH,Menengah
11226,306737.0,1900000.0,466355.0,1975776,2015,ACEH,Menengah
11226,306737.0,1900000.0,529945.0,1975776,2015,ACEH,Menengah
11226,306737.0,1900000.0,996300.0,1975776,2015,ACEH,Menengah
11226,306737.0,1900000.0,415354.0,1975776,2015,ACEH,Menengah
11226,306737.0,1900000.0,336764.0,1975776,2015,ACEH,Menengah
11226,306737.0,1900000.0,752118.0,1975776,2015,ACEH,Menengah
11226,296406.0,1900000.0,395136.0,1975776,2015,ACEH,Menengah
11226,296406.0,1900000.0,260183.0,1975776,2015,ACEH,Menengah
11226,296406.0,1900000.0,655319.0,1975776,2015,ACEH,Menengah
11226,296406.0,1900000.0,466355.0,1975776,2015,ACEH,Menengah
11226,296406.0,1900000.0,529945.0,1975776,2015,ACEH,Menengah
11226,296406.0,1900000.0,996300.0,1975776,2015,ACEH,Menengah
11226,296406.0,1900000.0,415354.0,1975776,2015,ACEH,Menengah
11226,296406.0,1900000.0,336764.0,1975776,2015,ACEH,Menengah
11226,296406.0,1900000.0,752118.0,1975776,2015,ACEH,Menengah
11226,305428.0,1900000.0,395136.0,1975776,2015,ACEH,Menengah
11226,305428.0,1900000.0,260183.0,1975776,2015,ACEH,Menengah
11226,305428.0,1900000.0,655319.0,1975776,2015,ACEH,Menengah
11226,305428.0,1900000.0,466355.0,1975776,2015,ACEH,Menengah
11226,305428.0,1900000.0,529945.0,1975776,2015,ACEH,Menengah
11226,305428.0,1900000.0,996300.0,1975776,2015,ACEH,Menengah
11226,305428.0,1900000.0,415354.0,1975776,2015,ACEH,Menengah
11226,305428.0,1900000.0,336764.0,1975776,2015,ACEH,Menengah
11226,305428.0,1900000.0,752118.0,1975776,2015,ACEH,Menengah
11226,84638.0,1900000.0,395136.0,1975776,2015,ACEH,Rendah
11226,84638.0,1900000.0,466355.0,1975776,2015,ACEH,Rendah
11226,84638.0,1900000.0,752118.0,1975776,2015,ACEH,Menengah
11226,87682.0,1900000.0,395136.0,1975776,2015,ACEH,Rendah
